year,target,scenario,n_records,event_n
2022,target_preterm,early_entry,2671654,221566
2022,target_preterm,later_entry,727408,57664
2022,target_preterm,any_prenatal_care,3399062,279230
2022,target_preterm,no_care,73709,16945
2022,target_preterm,unknown_care,74970,11387
2022,target_preterm,all_record_upper_bound,3547741,307562
2022,target_nicu,early_entry,2667311,211274
2022,target_nicu,later_entry,726286,62734
2022,target_nicu,any_prenatal_care,3393597,274008
2022,target_nicu,no_care,74710,14581
2022,target_nicu,unknown_care,75236,9914
2022,target_nicu,all_record_upper_bound,3543543,298503
2022,target_lbw,early_entry,2670591,173294
2022,target_lbw,later_entry,726981,53740
2022,target_lbw,any_prenatal_care,3397572,227034
2022,target_lbw,no_care,74670,12701
2022,target_lbw,unknown_care,75426,9010
2022,target_lbw,all_record_upper_bound,3547668,248745
2023,target_preterm,early_entry,2601060,217632
2023,target_preterm,later_entry,739298,58282
2023,target_preterm,any_prenatal_care,3340358,275914
2023,target_preterm,no_care,76520,17387
2023,target_preterm,unknown_care,63504,9700
2023,target_preterm,all_record_upper_bound,3480382,303001
2023,target_nicu,early_entry,2597274,214174
2023,target_nicu,later_entry,738055,65142
2023,target_nicu,any_prenatal_care,3335329,279316
2023,target_nicu,no_care,77422,15194
2023,target_nicu,unknown_care,63833,8775
2023,target_nicu,all_record_upper_bound,3476584,303285
2023,target_lbw,early_entry,2600093,169152
2023,target_lbw,later_entry,738893,54066
2023,target_lbw,any_prenatal_care,3338986,223218
2023,target_lbw,no_care,77325,12870
2023,target_lbw,unknown_care,64005,7688
2023,target_lbw,all_record_upper_bound,3480316,243776
