target,feature_set,model,evaluation,nominal_fraction,cell,candidate_set,budget_source,candidate_n,candidate_event_n,full_population_n,full_population_event_n,budget_n,selected_n,true_positive_n,precision,population_event_capture
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C00,early_entry,early,2601060,217632,3480382,303001,130053,130053,27064,0.20809977470723473,0.08931983722825998
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C10,all_record_upper_bound,early,3480382,303001,3480382,303001,130053,130053,30051,0.23106733408687227,0.09917789050201155
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C01,early_entry,all,2601060,217632,3480382,303001,174019,174019,32956,0.18938161924847285,0.10876531760621252
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C11,all_record_upper_bound,all,3480382,303001,3480382,303001,174019,174019,37231,0.21394790224055993,0.12287418193339296
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C00,early_entry,early,2601060,217632,3480382,303001,260106,260106,43376,0.1667627813276126,0.14315464305398332
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C10,all_record_upper_bound,early,3480382,303001,3480382,303001,260106,260106,49309,0.1895727126632988,0.16273543651671116
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C01,early_entry,all,2601060,217632,3480382,303001,348038,348038,53262,0.15303501341807504,0.1757815980805344
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C11,all_record_upper_bound,all,3480382,303001,3480382,303001,348038,348038,60512,0.17386607209557578,0.19970891185177606
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C00,early_entry,early,2597274,214174,3476584,303285,129864,129864,25462,0.19606665434608514,0.08395403663221063
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C10,all_record_upper_bound,early,3476584,303285,3476584,303285,129864,129864,28612,0.22032279923612394,0.09434030697199004
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C01,early_entry,all,2597274,214174,3476584,303285,173829,173829,31246,0.17975136484706233,0.10302520731325321
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C11,all_record_upper_bound,all,3476584,303285,3476584,303285,173829,173829,35380,0.20353335749500948,0.11665595067345896
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C00,early_entry,early,2597274,214174,3476584,303285,259727,259727,41543,0.15994871538192024,0.13697677102395436
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C10,all_record_upper_bound,early,3476584,303285,3476584,303285,259727,259727,47290,0.18207579496933318,0.15592594424386302
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C01,early_entry,all,2597274,214174,3476584,303285,347658,347658,51395,0.1478320648453365,0.16946106797236923
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C11,all_record_upper_bound,all,3476584,303285,3476584,303285,347658,347658,58257,0.1675698531315258,0.19208665116969187
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C00,early_entry,early,2600093,169152,3480316,243776,130005,130005,22883,0.17601630706511287,0.09386896166972959
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C10,all_record_upper_bound,early,3480316,243776,3480316,243776,130005,130005,25945,0.1995692473366409,0.10642967314255711
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C01,early_entry,all,2600093,169152,3480316,243776,174016,174016,28550,0.164065373299007,0.117115712785508
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.05,C11,all_record_upper_bound,all,3480316,243776,3480316,243776,174016,174016,32572,0.18717819051121737,0.13361446573903912
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C00,early_entry,early,2600093,169152,3480316,243776,260009,260009,38748,0.14902561065193898,0.15894919926489892
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C10,all_record_upper_bound,early,3480316,243776,3480316,243776,260009,260009,44185,0.16993642527758654,0.18125246127592545
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C01,early_entry,all,2600093,169152,3480316,243776,348032,348032,48037,0.13802466439867597,0.19705385271724862
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0.1,C11,all_record_upper_bound,all,3480316,243776,3480316,243776,348032,348032,55163,0.1584997931224715,0.22628560645838802
