analysis_population,multiples_included,year,target,cohort,source_scenario,n_records,event_n,event_rate_pct,population_coverage_pct,event_capture_ceiling_pct,full_population_n,full_event_n
all_us_resident_births,True,2022,target_preterm,full_cohort,full_population,3665087,380548,10.383055027070299,100.0,100.0,3665087,380548
all_us_resident_births,True,2022,target_preterm,early_entry,care_started_by_month_3,2761811,277546,10.049420470843225,75.3545823059589,72.93324363812187,3665087,380548
all_us_resident_births,True,2022,target_preterm,no_care,no_care,75974,18699,24.612367388843552,2.0729112296652166,4.913703396155019,3665087,380548
all_us_resident_births,True,2022,target_preterm,unknown_care,unknown_care,77795,13423,17.254322257214476,2.122596271248131,3.527281709534671,3665087,380548
all_us_resident_births,True,2022,target_nicu,full_cohort,full_population,3660748,347580,9.494780848067116,100.0,100.0,3660748,347580
all_us_resident_births,True,2022,target_nicu,early_entry,care_started_by_month_3,2757350,248203,9.001505068272072,75.32203800971823,71.40888428563208,3660748,347580
all_us_resident_births,True,2022,target_nicu,no_care,no_care,76980,15927,20.689789555728762,2.102848925957209,4.582254445019852,3660748,347580
all_us_resident_births,True,2022,target_nicu,unknown_care,unknown_care,78071,11343,14.529082501825261,2.1326515783113176,3.2634213706197133,3660748,347580
all_us_resident_births,True,2022,target_lbw,full_cohort,full_population,3664768,315288,8.603218539345464,100.0,100.0,3664768,315288
all_us_resident_births,True,2022,target_lbw,early_entry,care_started_by_month_3,2760562,223275,8.088027003197174,75.32706026684363,70.81620613534292,3664768,315288
all_us_resident_births,True,2022,target_lbw,no_care,no_care,76924,14428,18.75617492590089,2.0990141804337954,4.576133566770698,3664768,315288
all_us_resident_births,True,2022,target_lbw,unknown_care,unknown_care,78245,10887,13.913988114256503,2.1350601184031293,3.453033417066301,3664768,315288
all_us_resident_births,True,2023,target_preterm,full_cohort,full_population,3593375,373902,10.405315337252583,100.0,100.0,3593375,373902
all_us_resident_births,True,2023,target_preterm,early_entry,care_started_by_month_3,2686488,271053,10.08949230370655,74.76224997391031,72.49305967873934,3593375,373902
all_us_resident_births,True,2023,target_preterm,no_care,no_care,78889,19198,24.33545868245256,2.195401259261836,5.1345004840840645,3593375,373902
all_us_resident_births,True,2023,target_preterm,unknown_care,unknown_care,65958,11551,17.512659571242306,1.8355445785647198,3.0893121727083566,3593375,373902
all_us_resident_births,True,2023,target_nicu,full_cohort,full_population,3589483,351804,9.800965765821987,100.0,100.0,3589483,351804
all_us_resident_births,True,2023,target_nicu,early_entry,care_started_by_month_3,2682612,250081,9.322294838016083,74.73533096549002,71.08532023513092,3589483,351804
all_us_resident_births,True,2023,target_nicu,no_care,no_care,79810,16622,20.826964039594035,2.2234399772892086,4.724789939852872,3589483,351804
all_us_resident_births,True,2023,target_nicu,unknown_care,unknown_care,66305,10162,15.32614433300656,1.8472019508101862,2.8885402098895976,3589483,351804
all_us_resident_births,True,2023,target_lbw,full_cohort,full_population,3593102,308263,8.579300003172746,100.0,100.0,3593102,308263
all_us_resident_births,True,2023,target_lbw,early_entry,care_started_by_month_3,2685357,216739,8.07114286852735,74.73645334866642,70.30976795788013,3593102,308263
all_us_resident_births,True,2023,target_lbw,no_care,no_care,79689,14618,18.343811567468535,2.2178329476869845,4.742054674093225,3593102,308263
all_us_resident_births,True,2023,target_lbw,unknown_care,unknown_care,66454,9422,14.178228549071537,1.8494882694674406,3.05648099188031,3593102,308263
