evaluation,evaluation_year,target,model,feature_set,cohort,capacity,n_train,n_evaluation,train_event_n,evaluation_event_n,full_population_event_n,train_prevalence,evaluation_prevalence,population_coverage,cohort_event_capture_ceiling,pr_auc,roc_auc,brier,baseline_brier,brier_skill_vs_prevalence,threshold_from_calibration_2022,selected_n,true_positive_n,realized_capacity,precision,conditional_recall,population_event_capture,transformed_feature_n,convergence_warning
calibration_2022,2022,target_preterm,logistic_regression,booking_strict,early_entry,0.05,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.15619508037478674,0.6016155513500618,0.08843091130256653,0.0899589405770975,0.0015280292745309676,0.1660630851984024,27648,6376,0.050001175519534424,0.23061342592592593,0.11536930481670467,0.08410278056244394,50,1
calibration_2022,2022,target_preterm,logistic_regression,booking_strict,early_entry,0.1,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.15619508037478674,0.6016155513500618,0.08843091130256653,0.0899589405770975,0.0015280292745309676,0.1381368786096573,55295,10534,0.10000054254747742,0.19050547065738313,0.19060543552998227,0.138948979053448,50,1
temporal_test_2023,2023,target_preterm,logistic_regression,booking_strict,early_entry,0.05,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.15797456298768914,0.6014846442108486,0.0891423374414444,0.09071520724395188,0.0015728698025074817,0.1660630851984024,140852,32428,0.05242978937557138,0.23022747280833783,0.11963711893983833,0.08672860803098138,50,1
temporal_test_2023,2023,target_preterm,logistic_regression,booking_strict,early_entry,0.1,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.15797456298768914,0.6014846442108486,0.0891423374414444,0.09071520724395188,0.0015728698025074817,0.1381368786096573,275285,52971,0.1024702139000807,0.192422398605082,0.19542672466270433,0.1416708121379399,50,1
calibration_2022,2022,target_preterm,lightgbm,booking_strict,early_entry,0.05,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.16490585436332383,0.6157948914330615,0.08801857729685211,0.0899589405770975,0.001940363280245383,0.18071619817518242,27648,6667,0.050001175519534424,0.24113859953703703,0.12063474830818224,0.08794122302537857,50,0
calibration_2022,2022,target_preterm,lightgbm,booking_strict,early_entry,0.1,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.16490585436332383,0.6157948914330615,0.08801857729685211,0.0899589405770975,0.001940363280245383,0.14900183817078963,55296,11150,0.10000235103906885,0.20164207175925927,0.20175152896898635,0.147074341792856,50,0
temporal_test_2023,2023,target_preterm,lightgbm,booking_strict,early_entry,0.05,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.16676212181957167,0.6150756551990259,0.08873467814549105,0.09071520724395188,0.0019805290984608315,0.18071619817518242,141169,34084,0.05254778729702124,0.24144110959204926,0.12574662519876187,0.09115757604933913,50,0
temporal_test_2023,2023,target_preterm,lightgbm,booking_strict,early_entry,0.1,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.16676212181957167,0.6150756551990259,0.08873467814549105,0.09071520724395188,0.0019805290984608315,0.14900183817078963,276041,56064,0.10275162219224504,0.20310026409120385,0.20683777711370102,0.14994303320121316,50,0
calibration_2022,2022,target_preterm,logistic_regression,booking_strict,full_cohort,0.05,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.16054608300171402,0.6006915469072565,0.09111881256103516,0.09271570868586294,0.0015968961248277874,0.17016716301441193,36657,8591,0.050000750209035515,0.23436178628911258,0.11331979106210098,0.11331979106210098,50,1
calibration_2022,2022,target_preterm,logistic_regression,booking_strict,full_cohort,0.1,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.16054608300171402,0.6006915469072565,0.09111881256103516,0.09271570868586294,0.0015968961248277874,0.1428842544555664,73314,14330,0.10000150041807103,0.19546062143656054,0.1890202078826571,0.1890202078826571,50,1
temporal_test_2023,2023,target_preterm,logistic_regression,booking_strict,full_cohort,0.05,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.16157507238174892,0.6015120921226209,0.09160149097442627,0.0932261083696083,0.0016246173951820347,0.17016716301441193,189080,44173,0.05261905590148537,0.2336206896551724,0.11814058229161652,0.11814058229161652,50,1
temporal_test_2023,2023,target_preterm,logistic_regression,booking_strict,full_cohort,0.1,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.16157507238174892,0.6015120921226209,0.09160149097442627,0.0932261083696083,0.0016246173951820347,0.1428842544555664,371400,72770,0.10335687202142832,0.19593430263866451,0.19462319003375217,0.19462319003375217,50,1
calibration_2022,2022,target_preterm,lightgbm,booking_strict,full_cohort,0.05,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.1715466642127899,0.6186970087873229,0.09059101183694881,0.09271570868586294,0.002124696848914129,0.1901778646942194,36657,9177,0.050000750209035515,0.2503478189704558,0.12104943808368068,0.12104943808368068,50,0
calibration_2022,2022,target_preterm,lightgbm,booking_strict,full_cohort,0.1,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.1715466642127899,0.6186970087873229,0.09059101183694881,0.09271570868586294,0.002124696848914129,0.1554412507508984,73313,15407,0.10000013640164282,0.21015372444177705,0.2032264021526935,0.2032264021526935,50,0
