feature,cdc_2022_field,cdc_2023_field,timing_class,booking_strict,pregnancy_oracle,oracle_incremental,reliable_timestamp,availability_basis,general_exclusion_reason,in_booking_preterm,in_oracle_preterm,excluded_preterm,exclusion_reason_preterm,in_booking_nicu,in_oracle_nicu,excluded_nicu,exclusion_reason_nicu,in_booking_lbw,in_oracle_lbw,excluded_lbw,exclusion_reason_lbw
birth_year,birth_year,birth_year,study_design,0,0,0,not_applicable,Defines temporal train/test year.,Excluded to avoid encoding the 2022/2023 split as a predictor.,0,0,1,Excluded to avoid encoding the 2022/2023 split as a predictor.,0,0,1,Excluded to avoid encoding the 2022/2023 split as a predictor.,0,0,1,Excluded to avoid encoding the 2022/2023 split as a predictor.
birth_month,birth_month,birth_month,post_booking_timing,0,0,0,no,Actual month of birth is known only at delivery.,Actual delivery timing is unavailable at booking.,0,0,1,Actual delivery timing is unavailable at booking.,0,0,1,Actual delivery timing is unavailable at booking.,0,0,1,Actual delivery timing is unavailable at booking.
residence_status,residence_status,residence_status,cohort_definition,0,0,0,yes,Used to define U.S.-resident population.,"Population filter, not a model feature.",0,0,1,"Population filter, not a model feature.",0,0,1,"Population filter, not a model feature.",0,0,1,"Population filter, not a model feature."
mother_age,mother_age,mother_age,booking_strict,1,1,0,yes,Maternal age is known at booking.,,1,1,0,,1,1,0,,1,1,0,
mother_race,mother_race,mother_race,booking_strict,1,1,0,yes,Maternal race is a pre-existing characteristic known at booking.,,1,1,0,,1,1,0,,1,1,0,
marital_status,marital_status,marital_status,booking_strict,1,1,0,yes,Current marital status can be recorded at booking.,,1,1,0,,1,1,0,,1,1,0,
mother_educ,mother_educ,mother_educ,booking_strict,1,1,0,yes,Maternal education can be recorded at booking.,,1,1,0,,1,1,0,,1,1,0,
wic_benefits,wic_benefits,wic_benefits,informative_observation,0,0,0,no,WIC receipt is reported for pregnancy without a reliable booking timestamp.,Potential healthcare-access/informative-observation variable; excluded from both sets.,0,0,1,Potential healthcare-access/informative-observation variable; excluded from both sets.,0,0,1,Potential healthcare-access/informative-observation variable; excluded from both sets.,0,0,1,Potential healthcare-access/informative-observation variable; excluded from both sets.
mother_height_inches,mother_height_inches,mother_height_inches,booking_strict,1,1,0,yes,Maternal height can be measured at the first visit.,,1,1,0,,1,1,0,,1,1,0,
mother_bmi,mother_bmi,mother_bmi,booking_strict,1,1,0,yes,Pre-pregnancy BMI is available from history or first-visit assessment.,,1,1,0,,1,1,0,,1,1,0,
mother_weight_pre,mother_weight_pre,mother_weight_pre,booking_strict,1,1,0,yes,Pre-pregnancy weight is available from history at booking.,,1,1,0,,1,1,0,,1,1,0,
weight_gain,weight_gain,weight_gain,cumulative_pregnancy_measure,0,0,0,no,Final pregnancy weight gain is only known retrospectively.,Cumulative post-booking measure; excluded even from the complication oracle.,0,0,1,Cumulative post-booking measure; excluded even from the complication oracle.,0,0,1,Cumulative post-booking measure; excluded even from the complication oracle.,0,0,1,Cumulative post-booking measure; excluded even from the complication oracle.
prior_live_births,prior_live_births,prior_live_births,booking_strict,1,1,0,yes,Prior obstetric history is available at booking.,,1,1,0,,1,1,0,,1,1,0,
prior_dead_births,prior_dead_births,prior_dead_births,booking_strict,1,1,0,yes,Prior obstetric history is available at booking.,,1,1,0,,1,1,0,,1,1,0,
prior_terminations,prior_terminations,prior_terminations,booking_strict,1,1,0,yes,Prior obstetric history is available at booking.,,1,1,0,,1,1,0,,1,1,0,
prenatal_care_month,prenatal_care_month,prenatal_care_month,care_entry_definition,0,0,0,retrospective,Defines when the system could first observe the pregnancy.,Defines early/full/no-care/unknown-care cohorts and must not be used as a predictor.,0,0,1,Defines early/full/no-care/unknown-care cohorts and must not be used as a predictor.,0,0,1,Defines early/full/no-care/unknown-care cohorts and must not be used as a predictor.,0,0,1,Defines early/full/no-care/unknown-care cohorts and must not be used as a predictor.
prenatal_visits,prenatal_visits,prenatal_visits,informative_observation,0,0,0,no,Total number of prenatal visits is only known after pregnancy.,Cumulative care-utilization variable and direct informative-observation pathway.,0,0,1,Cumulative care-utilization variable and direct informative-observation pathway.,0,0,1,Cumulative care-utilization variable and direct informative-observation pathway.,0,0,1,Cumulative care-utilization variable and direct informative-observation pathway.
